time	dest	src	seqn	hops
00:30.680	1	6	0	1
00:31.306	1	5	0	2
00:31.530	1	10	0	2
00:34.512	1	4	0	1
00:37.206	1	9	0	2
00:37.930	1	3	0	1
00:38.134	1	2	0	1
00:41.773	1	8	0	2
00:44.963	1	7	0	1
01:04.391	1	2	1	1
01:04.940	1	7	1	1
01:05.814	1	5	1	2
01:08.457	1	4	1	1
01:10.312	1	6	1	1
01:11.382	1	10	1	2
01:14.093	1	8	1	2
01:14.531	1	3	1	1
01:15.589	1	9	1	2
01:31.800	1	9	2	2
01:33.400	1	5	2	2
01:33.563	1	2	2	1
01:35.266	1	3	2	1
01:35.734	1	6	2	1
01:35.754	1	4	2	1
01:36.925	1	7	2	1
01:37.640	1	8	2	2
01:44.616	1	10	2	2
02:01.685	1	7	3	1
02:01.749	1	10	3	2
02:01.856	1	4	3	1
02:05.273	1	6	3	1
02:08.148	1	3	3	1
02:10.617	1	8	3	2
02:11.033	1	5	3	2
02:13.228	1	2	3	1
02:15.307	1	9	3	2
02:33.590	1	4	4	1
02:34.633	1	6	4	1
02:35.601	1	8	4	2
02:40.070	1	3	4	1
02:41.171	1	10	4	2
02:41.854	1	7	4	1
02:41.893	1	9	4	2
02:41.994	1	5	4	2
02:45.337	1	2	4	1
03:00.972	1	4	5	1
03:02.362	1	8	5	2
03:02.526	1	9	5	2
03:02.751	1	5	5	2
03:04.210	1	10	5	2
03:04.860	1	3	5	1
03:06.018	1	7	5	1
03:07.532	1	2	5	1
03:09.203	1	6	5	1
03:32.719	1	3	6	1
03:34.128	1	7	6	1
03:34.570	1	10	6	2
03:36.531	1	8	6	2
03:36.894	1	4	6	1
03:37.487	1	9	6	2
03:38.088	1	5	6	2
03:44.250	1	6	6	1
03:44.329	1	2	6	1
04:02.970	1	5	7	2
04:04.477	1	6	7	1
04:04.681	1	2	7	1
04:08.823	1	7	7	1
04:09.539	1	3	7	1
04:11.245	1	9	7	2
04:12.640	1	10	7	2
04:12.695	1	8	7	2
04:13.184	1	4	7	1
04:33.620	1	7	8	1
04:34.043	1	4	8	1
04:35.687	1	10	8	2
04:36.805	1	8	8	2
04:37.681	1	5	8	2
04:39.915	1	2	8	1
04:40.581	1	9	8	2
04:42.961	1	6	8	1
04:46.086	1	3	8	1
05:01.689	1	5	9	2
05:05.968	1	6	9	1
05:06.471	1	7	9	1
05:06.500	1	8	9	2
05:06.548	1	2	9	1
05:07.363	1	4	9	1
05:07.463	1	9	9	2
05:07.563	1	3	9	1
05:08.413	1	10	9	2
05:30.910	1	4	10	1
05:35.775	1	5	10	2
05:36.641	1	6	10	1
05:38.706	1	7	10	1
05:38.898	1	10	10	2
05:40.297	1	8	10	2
05:43.175	1	9	10	2
05:43.509	1	2	10	1
05:44.548	1	3	10	1
06:01.839	1	7	11	1
06:05.805	1	3	11	1
06:08.149	1	8	11	2
06:08.406	1	10	11	2
06:08.908	1	5	11	2
06:09.183	1	9	11	2
06:10.055	1	6	11	1
06:11.887	1	4	11	1
06:15.267	1	2	11	1
06:32.369	1	5	12	2
06:33.261	1	7	12	1
06:33.439	1	2	12	1
06:34.269	1	9	12	2
06:36.078	1	10	12	2
06:36.516	1	8	12	2
06:37.872	1	4	12	1
06:39.664	1	6	12	1
06:42.977	1	3	12	1
07:02.603	1	2	13	1
07:04.629	1	4	13	1
07:05.300	1	7	13	1
07:05.610	1	6	13	1
07:05.641	1	3	13	1
07:13.401	1	9	13	2
07:15.627	1	5	13	2
07:31.660	1	7	14	1
07:31.712	1	2	14	1
07:31.977	1	8	14	2
07:32.863	1	9	14	2
07:36.463	1	5	14	2
07:37.751	1	3	14	1
07:39.906	1	6	14	1
07:43.801	1	4	14	1
07:45.601	1	10	14	2
08:01.965	1	4	15	1
08:02.008	1	6	15	1
08:02.235	1	8	15	2
08:07.046	1	10	15	2
08:07.120	1	9	15	2
08:08.729	1	7	15	1
08:08.946	1	3	15	1
08:13.846	1	5	15	2
08:15.407	1	2	15	1
08:30.406	1	8	16	2
08:30.743	1	6	16	1
08:31.776	1	7	16	1
08:33.204	1	2	16	1
08:36.057	1	5	16	2
08:37.945	1	10	16	2
08:43.743	1	3	16	1
08:44.075	1	4	16	1
08:45.956	1	9	16	2
09:01.071	1	8	17	2
09:01.339	1	9	17	2
09:03.515	1	10	17	2
09:05.125	1	6	17	1
09:07.094	1	3	17	1
09:08.564	1	5	17	2
09:10.503	1	7	17	1
09:11.770	1	4	17	1
09:12.056	1	2	17	1
09:31.550	1	9	18	2
09:33.047	1	6	18	1
