time	dest	src	seqn
00:30.669	1	6	0
00:31.289	1	5	0
00:31.513	1	10	0
00:34.501	1	4	0
00:37.189	1	9	0
00:37.919	1	3	0
00:38.123	1	2	0
00:41.756	1	8	0
00:44.952	1	7	0
01:04.380	1	2	1
01:04.929	1	7	1
01:05.797	1	5	1
01:08.446	1	4	1
01:10.301	1	6	1
01:11.365	1	10	1
01:14.077	1	8	1
01:14.521	1	3	1
01:15.572	1	9	1
01:31.783	1	9	2
01:33.383	1	5	2
01:33.552	1	2	2
01:35.255	1	3	2
01:35.723	1	6	2
01:35.743	1	4	2
01:36.914	1	7	2
01:37.623	1	8	2
01:44.600	1	10	2
02:01.674	1	7	3
02:01.732	1	10	3
02:01.845	1	4	3
02:05.263	1	6	3
02:08.137	1	3	3
02:10.600	1	8	3
02:11.016	1	5	3
02:13.217	1	2	3
02:15.290	1	9	3
02:33.579	1	4	4
02:34.622	1	6	4
02:35.585	1	8	4
02:40.059	1	3	4
02:41.154	1	10	4
02:41.843	1	7	4
02:41.877	1	9	4
02:41.977	1	5	4
02:45.326	1	2	4
03:00.961	1	4	5
03:02.342	1	8	5
03:02.509	1	9	5
03:02.735	1	5	5
03:04.193	1	10	5
03:04.849	1	3	5
03:06.007	1	7	5
03:07.521	1	2	5
03:09.192	1	6	5
03:32.708	1	3	6
03:34.117	1	7	6
03:34.553	1	10	6
03:36.514	1	8	6
03:36.883	1	4	6
03:37.470	1	9	6
03:38.071	1	5	6
03:44.239	1	6	6
03:44.318	1	2	6
04:02.953	1	5	7
04:04.466	1	6	7
04:04.670	1	2	7
04:08.812	1	7	7
04:09.528	1	3	7
04:11.228	1	9	7
04:12.623	1	10	7
04:12.678	1	8	7
04:13.173	1	4	7
04:33.609	1	7	8
04:34.032	1	4	8
04:35.670	1	10	8
04:36.788	1	8	8
04:37.664	1	5	8
04:39.904	1	2	8
04:40.564	1	9	8
04:42.950	1	6	8
04:46.075	1	3	8
05:01.672	1	5	9
05:05.958	1	6	9
05:06.460	1	7	9
05:06.483	1	8	9
05:06.537	1	2	9
05:07.352	1	4	9
05:07.447	1	9	9
05:07.552	1	3	9
05:08.396	1	10	9
05:30.899	1	4	10
05:35.758	1	5	10
05:36.630	1	6	10
05:38.695	1	7	10
05:38.881	1	10	10
05:40.280	1	8	10
05:43.158	1	9	10
05:43.498	1	2	10
05:44.536	1	3	10
06:01.828	1	7	11
06:05.794	1	3	11
06:08.132	1	8	11
06:08.389	1	10	11
06:08.891	1	5	11
06:09.165	1	9	11
06:10.044	1	6	11
06:11.876	1	4	11
06:15.256	1	2	11
06:32.352	1	5	12
06:33.249	1	7	12
06:33.428	1	2	12
06:34.252	1	9	12
06:36.060	1	10	12
06:36.499	1	8	12
06:37.860	1	4	12
06:39.653	1	6	12
06:42.966	1	3	12
07:02.592	1	2	13
07:02.975	1	10	13
07:02.975	1	8	13
07:04.618	1	4	13
07:05.289	1	7	13
07:05.598	1	6	13
07:05.630	1	3	13
07:13.384	1	9	13
07:15.610	1	5	13
07:31.648	1	7	14
07:31.701	1	2	14
07:31.960	1	8	14
07:32.845	1	9	14
07:36.446	1	5	14
07:37.739	1	3	14
07:39.895	1	6	14
07:43.790	1	4	14
07:45.584	1	10	14
08:01.954	1	4	15
08:01.997	1	6	15
08:02.217	1	8	15
08:07.029	1	10	15
08:07.103	1	9	15
08:08.718	1	7	15
08:08.934	1	3	15
08:13.828	1	5	15
08:15.396	1	2	15
08:30.389	1	8	16
08:30.731	1	6	16
08:31.765	1	7	16
08:33.193	1	2	16
08:36.040	1	5	16
08:37.928	1	10	16
08:43.731	1	3	16
08:44.063	1	4	16
08:45.939	1	9	16
09:01.054	1	8	17
09:01.322	1	9	17
09:03.498	1	10	17
09:05.114	1	6	17
09:07.083	1	3	17
09:08.547	1	5	17
09:10.492	1	7	17
09:11.759	1	4	17
09:12.045	1	2	17
09:31.533	1	9	18
09:33.036	1	6	18
09:35.279	1	2	18
09:35.545	1	10	18
09:35.976	1	7	18
09:36.318	1	3	18
09:39.133	1	5	18
09:40.555	1	4	18
09:44.358	1	8	18
10:00.647	1	8	19
10:01.950	1	3	19
10:04.325	1	6	19
10:09.766	1	5	19
10:12.407	1	4	19
10:12.412	1	2	19
10:12.772	1	10	19
10:13.484	1	7	19
10:14.040	1	9	19
10:30.834	1	2	20
10:31.256	1	10	20
10:32.372	1	3	20
10:34.185	1	6	20
10:34.827	1	8	20
10:37.642	1	4	20
10:40.156	1	7	20
10:44.627	1	9	20
10:45.727	1	5	20
11:06.070	1	7	21
11:06.741	1	8	21
11:07.505	1	6	21
11:08.485	1	5	21
11:11.264	1	10	21
11:11.873	1	2	21
11:12.259	1	9	21
11:12.774	1	4	21
11:14.911	1	3	21
11:31.051	1	6	22
11:36.821	1	5	22
11:38.220	1	9	22
11:39.232	1	2	22
11:40.196	1	4	22
11:40.795	1	8	22
11:41.679	1	7	22
11:41.935	1	10	22
11:45.271	1	3	22
12:02.028	1	6	23
12:03.841	1	3	23
12:04.335	1	8	23
12:09.350	1	10	23
12:10.303	1	2	23
12:11.124	1	7	23
12:11.703	1	5	23
12:12.978	1	9	23
12:14.235	1	4	23
12:32.421	1	7	24
12:32.694	1	8	24
12:33.888	1	3	24
12:36.349	1	2	24
12:37.959	1	10	24
12:38.314	1	9	24
12:40.013	1	6	24
12:40.595	1	4	24
12:43.415	1	5	24
13:01.665	1	4	25
13:02.904	1	10	25
13:06.023	1	7	25
13:11.422	1	5	25
13:12.114	1	3	25
13:13.770	1	6	25
13:14.076	1	2	25
13:14.197	1	9	25
13:14.264	1	8	25
13:33.561	1	2	26
13:34.942	1	6	26
13:37.758	1	7	26
13:39.311	1	8	26
13:42.599	1	3	26
13:43.508	1	5	26
13:44.201	1	10	26
13:44.712	1	4	26
13:45.908	1	9	26
14:01.606	1	3	27
14:02.303	1	10	27
14:03.068	1	2	27
14:05.640	1	7	27
14:08.106	1	6	27
14:11.538	1	8	27
14:13.438	1	4	27
