time	dest	src	seqn	hops
30680175	1	6	0	1
31306882	1	5	0	2
31530846	1	10	0	2
34512252	1	4	0	1
37206512	1	9	0	2
37930133	1	3	0	1
38134389	1	2	0	1
41773818	1	8	0	2
44963813	1	7	0	1
64391916	1	2	1	1
64940714	1	7	1	1
65814300	1	5	1	2
68457280	1	4	1	1
70312708	1	6	1	1
71382605	1	10	1	2
74093868	1	8	1	2
74531991	1	3	1	1
75589007	1	9	1	2
91800364	1	9	2	2
93400645	1	5	2	2
93563789	1	2	2	1
95266365	1	3	2	1
95734575	1	6	2	1
95754156	1	4	2	1
96925095	1	7	2	1
97640706	1	8	2	2
104616980	1	10	2	2
121685449	1	7	3	1
121749610	1	10	3	2
121856138	1	4	3	1
125273930	1	6	3	1
128148886	1	3	3	1
130617566	1	8	3	2
131033067	1	5	3	2
133228144	1	2	3	1
135307680	1	9	3	2
153590381	1	4	4	1
154633303	1	6	4	1
155601978	1	8	4	2
160070759	1	3	4	1
161171475	1	10	4	2
161854439	1	7	4	1
161893989	1	9	4	2
161994422	1	5	4	2
165337520	1	2	4	1
180972905	1	4	5	1
182362264	1	8	5	2
182526720	1	9	5	2
182751920	1	5	5	2
184210760	1	10	5	2
184860119	1	3	5	1
186018843	1	7	5	1
187532541	1	2	5	1
189203327	1	6	5	1
212719488	1	3	6	1
214128215	1	7	6	1
214570106	1	10	6	2
216531332	1	8	6	2
216894787	1	4	6	1
217487836	1	9	6	2
218088147	1	5	6	2
224250199	1	6	6	1
224329414	1	2	6	1
242970673	1	5	7	2
244477053	1	6	7	1
244681268	1	2	7	1
248823190	1	7	7	1
249539518	1	3	7	1
251245180	1	9	7	2
252640184	1	10	7	2
252695693	1	8	7	2
253184131	1	4	7	1
273620073	1	7	8	1
274043506	1	4	8	1
275687070	1	10	8	2
276805098	1	8	8	2
277681895	1	5	8	2
279915644	1	2	8	1
280581486	1	9	8	2
282961428	1	6	8	1
286086386	1	3	8	1
301689916	1	5	9	2
305968957	1	6	9	1
306471964	1	7	9	1
306500112	1	8	9	2
306548173	1	2	9	1
307363531	1	4	9	1
307463930	1	9	9	2
307563238	1	3	9	1
308413855	1	10	9	2
330910837	1	4	10	1
335775966	1	5	10	2
336641261	1	6	10	1
338706800	1	7	10	1
338898664	1	10	10	2
340297418	1	8	10	2
343175662	1	9	10	2
343509870	1	2	10	1
344548043	1	3	10	1
361839418	1	7	11	1
365805566	1	3	11	1
368149243	1	8	11	2
368406240	1	10	11	2
368908565	1	5	11	2
369183317	1	9	11	2
370055612	1	6	11	1
371887767	1	4	11	1
375267349	1	2	11	1
392369744	1	5	12	2
393261115	1	7	12	1
393439220	1	2	12	1
394269535	1	9	12	2
396078111	1	10	12	2
396516168	1	8	12	2
397872141	1	4	12	1
399664984	1	6	12	1
402977439	1	3	12	1
422603785	1	2	13	1
424629662	1	4	13	1
425300549	1	7	13	1
425610008	1	6	13	1
425641793	1	3	13	1
433401928	1	9	13	2
435627396	1	5	13	2
451660021	1	7	14	1
451712994	1	2	14	1
451977402	1	8	14	2
452863168	1	9	14	2
456463463	1	5	14	2
457751168	1	3	14	1
459906880	1	6	14	1
463801462	1	4	14	1
465601781	1	10	14	2
481965889	1	4	15	1
482008863	1	6	15	1
482235009	1	8	15	2
487046903	1	10	15	2
487120716	1	9	15	2
488729871	1	7	15	1
488946188	1	3	15	1
493846065	1	5	15	2
495407969	1	2	15	1
510406765	1	8	16	2
510743109	1	6	16	1
511776743	1	7	16	1
513204851	1	2	16	1
516057212	1	5	16	2
517945533	1	10	16	2
523743067	1	3	16	1
524075267	1	4	16	1
525956918	1	9	16	2
541071123	1	8	17	2
541339463	1	9	17	2
543515652	1	10	17	2
545125636	1	6	17	1
547094920	1	3	17	1
548564814	1	5	17	2
550503674	1	7	17	1
551770211	1	4	17	1
552056744	1	2	17	1
571550787	1	9	18	2
573047503	1	6	18	1
575291119	1	2	18	1
575562522	1	10	18	2
575988049	1	7	18	1
576329293	1	3	18	1
579150993	1	5	18	2
580567081	1	4	18	1
584375519	1	8	18	2
600664867	1	8	19	2
601961904	1	3	19	1
604336861	1	6	19	1
609783566	1	5	19	2
612419016	1	4	19	1
612423599	1	2	19	1
612789317	1	10	19	2
613495534	1	7	19	1
614058316	1	9	19	2
630845474	1	2	20	1
631273700	1	10	20	2
632383691	1	3	20	1
634196234	1	6	20	1
634844272	1	8	20	2
637653392	1	4	20	1
640167409	1	7	20	1
644644496	1	9	20	2
645744710	1	5	20	2
666081800	1	7	21	1
666758655	1	8	21	2
667516258	1	6	21	1
668502319	1	5	21	2
671281243	1	10	21	2
671884868	1	2	21	1
672277092	1	9	21	2
672785832	1	4	21	1
674923044	1	3	21	1
691063132	1	6	22	1
696838500	1	5	22	2
698238282	1	9	22	2
699244243	1	2	22	1
700207707	1	4	22	1
700813047	1	8	22	2
701691175	1	7	22	1
701953125	1	10	22	2
705282418	1	3	22	1
722040116	1	6	23	1
723852437	1	3	23	1
724352369	1	8	23	2
729367453	1	10	23	2
730314219	1	2	23	1
731136118	1	7	23	1
731721071	1	5	23	2
732995674	1	9	23	2
734247141	1	4	23	1
752433034	1	7	24	1
752711779	1	8	24	2
753899319	1	3	24	1
756361099	1	2	24	1
757976787	1	10	24	2
758331912	1	9	24	2
760024358	1	6	24	1
760606598	1	4	24	1
763432216	1	5	24	2
781682842	1	4	25	1
782921902	1	10	25	2
786034925	1	7	25	1
791439819	1	5	25	2
792126168	1	3	25	1
793781878	1	6	25	1
794087993	1	2	25	1
794214439	1	9	25	2
794281760	1	8	25	2
813572369	1	2	26	1
814953755	1	6	26	1
817769299	1	7	26	1
819328675	1	8	26	2
822610546	1	3	26	1
823525960	1	5	26	2
824218734	1	10	26	2
824723331	1	4	26	1
825925668	1	9	26	2
841618070	1	3	27	1
842320698	1	10	27	2
843079847	1	2	27	1
845651742	1	7	27	1
848118112	1	6	27	1
851555498	1	8	27	2
853450266	1	4	27	1
854933318	1	9	27	2
855658565	1	5	27	2
871573618	1	7	28	1
872934641	1	4	28	1
874054907	1	10	28	2
878751724	1	2	28	1
879019528	1	9	28	2
879119715	1	5	28	2
882039904	1	8	28	2
883227484	1	6	28	1
883289945	1	3	28	1
901667355	1	2	29	1
904922510	1	6	29	1
907047435	1	8	29	2
907437532	1	10	29	2
908363050	1	7	29	1
912704294	1	3	29	1
913377316	1	5	29	2
914151924	1	9	29	2
915442086	1	4	29	1
935719299	1	8	30	2
936613199	1	9	30	2
937113961	1	4	30	1
937222425	1	7	30	1
937719383	1	6	30	1
938313670	1	3	30	1
939213518	1	5	30	2
942275493	1	2	30	1
943359368	1	10	30	2
961133618	1	8	31	2
962648823	1	10	31	2
964720478	1	2	31	1
971028391	1	4	31	1
971571233	1	6	31	1
972042371	1	7	31	1
973258694	1	3	31	1
975596066	1	5	31	2
975870684	1	9	31	2
991805607	1	6	32	1
992637766	1	4	32	1
993555569	1	3	32	1
993589288	1	7	32	1
997017353	1	2	32	1
999508031	1	10	32	2
