time	dest	src	seqn
30669251	1	6	0
31289956	1	5	0
31513848	1	10	0
34501328	1	4	0
37189572	1	9	0
37919208	1	3	0
38123465	1	2	0
41756989	1	8	0
44952888	1	7	0
64380989	1	2	1
64929741	1	7	1
65797480	1	5	1
68446352	1	4	1
70301776	1	6	1
71365701	1	10	1
74077013	1	8	1
74521061	1	3	1
75572096	1	9	1
91783323	1	9	2
93383707	1	5	2
93552864	1	2	2
95255436	1	3	2
95723650	1	6	2
95743227	1	4	2
96914116	1	7	2
97623888	1	8	2
104600076	1	10	2
121674310	1	7	3
121732599	1	10	3
121845168	1	4	3
125263002	1	6	3
128137959	1	3	3
130600740	1	8	3
131016230	1	5	3
133217216	1	2	3
135290846	1	9	3
153579454	1	4	4
154622377	1	6	4
155585115	1	8	4
160059834	1	3	4
161154474	1	10	4
161843514	1	7	4
161877073	1	9	4
161977457	1	5	4
165326591	1	2	4
180961977	1	4	5
182342638	1	8	5
182509642	1	9	5
182735026	1	5	5
184193826	1	10	5
184849186	1	3	5
186007866	1	7	5
187521614	1	2	5
189192401	1	6	5
212708561	1	3	6
214117241	1	7	6
214553201	1	10	6
216514513	1	8	6
216883852	1	4	6
217470823	1	9	6
218071207	1	5	6
224239275	1	6	6
224318489	1	2	6
242953776	1	5	7
244466127	1	6	7
244670341	1	2	7
248812264	1	7	7
249528585	1	3	7
251228347	1	9	7
252623224	1	10	7
252678865	1	8	7
253173204	1	4	7
273609140	1	7	8
274032579	1	4	8
275670099	1	10	8
276788240	1	8	8
277664957	1	5	8
279904716	1	2	8
280564573	1	9	8
282950502	1	6	8
286075459	1	3	8
301672480	1	5	9
305958025	1	6	9
306460991	1	7	9
306483263	1	8	9
306537239	1	2	9
307352602	1	4	9
307447096	1	9	9
307552311	1	3	9
308396951	1	10	9
330899630	1	4	10
335758860	1	5	10
336630053	1	6	10
338695519	1	7	10
338881479	1	10	10
340280291	1	8	10
343158476	1	9	10
343498619	1	2	10
344536839	1	3	10
361828088	1	7	11
365794362	1	3	11
368132143	1	8	11
368389002	1	10	11
368891383	1	5	11
369165999	1	9	11
370044405	1	6	11
371876482	1	4	11
375256142	1	2	11
392352610	1	5	12
393249917	1	7	12
393428017	1	2	12
394252226	1	9	12
396060877	1	10	12
396499041	1	8	12
397860857	1	4	12
399653780	1	6	12
402966237	1	3	12
422592457	1	2	13
422975317	1	10	13
422975981	1	8	13
424618380	1	4	13
425289269	1	7	13
425598803	1	6	13
425630589	1	3	13
433384749	1	9	13
435610133	1	5	13
451648726	1	7	14
451701744	1	2	14
451960268	1	8	14
452845976	1	9	14
456446360	1	5	14
457739964	1	3	14
459895678	1	6	14
463790255	1	4	14
465584604	1	10	14
481954607	1	4	15
481997618	1	6	15
482217837	1	8	15
487029627	1	10	15
487103499	1	9	15
488718667	1	7	15
488934987	1	3	15
493828883	1	5	15
495396767	1	2	15
510389666	1	8	16
510731905	1	6	16
511765542	1	7	16
513193642	1	2	16
516040110	1	5	16
517928354	1	10	16
523731862	1	3	16
524063982	1	4	16
525939726	1	9	16
541054018	1	8	17
541322249	1	9	17
543498377	1	10	17
545114428	1	6	17
547083714	1	3	17
548547633	1	5	17
550492394	1	7	17
551759005	1	4	17
552045494	1	2	17
571533476	1	9	18
573036303	1	6	18
575279869	1	2	18
575545252	1	10	18
575976769	1	7	18
576318089	1	3	18
579133860	1	5	18
580555880	1	4	18
584358416	1	8	18
600647768	1	8	19
601950658	1	3	19
604325655	1	6	19
609766383	1	5	19
612407732	1	4	19
612412392	1	2	19
612772104	1	10	19
613484292	1	7	19
614040999	1	9	19
630834267	1	2	20
631256479	1	10	20
632372487	1	3	20
634185030	1	6	20
634827166	1	8	20
637642107	1	4	20
640156167	1	7	20
644627226	1	9	20
645727610	1	5	20
666070519	1	7	21
666741518	1	8	21
667505053	1	6	21
668485133	1	5	21
671264002	1	10	21
671873619	1	2	21
672259749	1	9	21
